"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:27:18,1601602038.075,0.706,0.769,98.494,0.0,0.0,0.031,0.0,28672.0,319634334.0,595834.0,21262.0,29580.0
02-10 09:27:19,1601602039.075,0.815,0.909,98.229,0.0,0.0,0.047,0.0,32768.0,317493226.0,624814.0,20225.0,29591.0
02-10 09:27:20,1601602040.075,0.690,0.831,98.448,0.0,0.0,0.031,0.0,4096.0,319266046.0,633566.0,21271.0,29889.0
02-10 09:27:21,1601602041.075,0.816,1.035,98.086,0.0,0.0,0.063,0.0,32768.0,329656852.0,662224.0,21316.0,31103.0
02-10 09:27:22,1601602042.075,0.815,1.003,98.119,0.0,0.0,0.063,0.0,45056.0,353721250.0,689398.0,21422.0,31705.0
02-10 09:27:23,1601602043.075,0.815,1.051,98.071,0.0,0.0,0.063,0.0,57344.0,342322710.0,675974.0,20703.0,30553.0
02-10 09:27:24,1601602044.075,1.004,1.114,97.803,0.0,0.0,0.078,0.0,36864.0,382800630.0,752662.0,25723.0,32621.0
02-10 09:27:25,1601602045.075,0.941,1.176,97.805,0.0,0.0,0.078,0.0,65536.0,427414110.0,781138.0,27851.0,39414.0
02-10 09:27:26,1601602046.075,0.926,1.114,97.647,0.204,0.0,0.110,16384.0,122880.0,405227760.0,795860.0,27091.0,36008.0
02-10 09:27:27,1601602047.075,0.847,1.067,97.991,0.016,0.0,0.078,12288.0,117219328.0,335603734.0,674180.0,23379.0,31431.0
02-10 09:27:28,1601602048.075,0.832,1.663,96.548,0.863,0.0,0.094,0.0,1315274752.0,330809770.0,652222.0,31284.0,32113.0
02-10 09:27:29,1601602049.074,0.864,1.634,96.481,0.958,0.0,0.063,0.0,906293248.0,341668032.0,681828.0,29192.0,33008.0
02-10 09:27:30,1601602050.075,0.737,1.458,96.785,0.941,0.0,0.078,0.0,904982528.0,333554232.0,660514.0,28444.0,32170.0
02-10 09:27:31,1601602051.075,0.831,1.443,96.738,0.957,0.0,0.031,0.0,918876160.0,334216324.0,672162.0,30579.0,32167.0
02-10 09:27:32,1601602052.075,0.816,1.428,96.594,1.067,0.0,0.094,0.0,918618112.0,323625146.0,644562.0,28862.0,30905.0
02-10 09:27:33,1601602053.075,0.832,1.522,96.532,1.051,0.0,0.063,0.0,955060224.0,331110524.0,654054.0,29995.0,31349.0
02-10 09:27:34,1601602054.075,0.832,1.553,96.595,0.941,0.0,0.078,0.0,886870016.0,329826504.0,654150.0,29092.0,29130.0
02-10 09:27:35,1601602055.075,0.769,1.443,96.675,1.035,0.0,0.078,0.0,870903808.0,333476316.0,645018.0,28807.0,32111.0
02-10 09:27:36,1601602056.075,0.752,1.254,96.818,1.113,0.0,0.063,0.0,770547712.0,326203110.0,640266.0,26690.0,31062.0
02-10 09:27:37,1601602057.075,0.800,1.412,96.721,0.989,0.0,0.078,0.0,806731776.0,310120194.0,619860.0,25487.0,28445.0
02-10 09:27:38,1601602058.075,0.753,1.412,96.610,1.161,0.0,0.063,0.0,787292160.0,337821436.0,671388.0,28522.0,32071.0
02-10 09:27:39,1601602059.073,0.881,1.651,96.289,1.038,0.0,0.142,0.0,957939712.0,331808404.0,664278.0,29338.0,31348.0
02-10 09:27:40,1601602060.075,0.924,1.535,96.461,1.002,0.0,0.078,0.0,706089472.0,331575348.0,656238.0,27019.0,31242.0
02-10 09:27:41,1601602061.075,0.847,1.631,96.424,1.004,0.0,0.094,0.0,764977152.0,326157176.0,649482.0,25547.0,31327.0
02-10 09:27:42,1601602062.075,1.067,1.098,97.740,0.031,0.0,0.063,0.0,44601344.0,327208138.0,659652.0,22780.0,28563.0
02-10 09:27:43,1601602063.075,1.005,1.005,97.881,0.0,0.0,0.110,0.0,32768.0,338773942.0,680352.0,21777.0,31017.0
02-10 09:27:44,1601602064.075,0.911,1.005,98.006,0.0,0.0,0.078,0.0,32768.0,333414278.0,666244.0,22521.0,30488.0
02-10 09:27:45,1601602065.075,0.910,1.020,97.960,0.0,0.0,0.110,0.0,32768.0,332223212.0,659520.0,21137.0,30420.0
02-10 09:27:46,1601602066.075,0.926,1.004,98.023,0.0,0.0,0.047,0.0,8192.0,317964712.0,640834.0,21016.0,28872.0
02-10 09:27:47,1601602067.075,0.879,1.883,96.375,0.769,0.0,0.094,0.0,1276981248.0,330846202.0,654956.0,31481.0,31495.0
02-10 09:27:48,1601602068.075,0.832,1.585,96.594,0.895,0.0,0.094,0.0,825831424.0,314792446.0,627498.0,27787.0,28878.0
02-10 09:27:49,1601602069.075,0.926,1.727,96.358,0.879,0.0,0.110,0.0,987041792.0,318291666.0,631404.0,29041.0,28927.0
02-10 09:27:50,1601602070.070,0.851,1.671,96.470,0.930,0.0,0.079,0.0,908111872.0,322211100.0,644364.0,28307.0,29947.0
02-10 09:27:51,1601602071.075,0.811,1.185,97.551,0.390,0.0,0.062,0.0,346411008.0,317971350.0,635742.0,22767.0,29086.0
02-10 09:27:52,1601602072.075,0.879,1.020,98.038,0.0,0.0,0.063,0.0,32768.0,332669414.0,661458.0,20936.0,30323.0
02-10 09:27:53,1601602073.075,0.878,1.019,98.040,0.0,0.0,0.063,0.0,20480.0,305696480.0,621134.0,20689.0,28075.0
02-10 09:27:54,1601602074.075,0.925,0.988,98.024,0.0,0.0,0.063,0.0,12288.0,325336426.0,649224.0,21298.0,28500.0
02-10 09:27:55,1601602075.075,0.909,1.066,97.962,0.0,0.0,0.063,0.0,49152.0,320424138.0,641180.0,20781.0,28173.0
02-10 09:27:56,1601602076.075,0.956,1.066,97.899,0.0,0.0,0.078,0.0,12288.0,319995064.0,641956.0,21707.0,27828.0
02-10 09:27:57,1601602077.075,0.957,1.082,97.852,0.0,0.0,0.110,0.0,49152.0,327076726.0,646600.0,20264.0,28239.0
02-10 09:27:58,1601602078.075,0.910,1.004,97.992,0.0,0.0,0.094,0.0,12288.0,326290420.0,648950.0,21198.0,28391.0
02-10 09:27:59,1601602079.075,1.020,1.224,97.662,0.0,0.0,0.094,0.0,65536.0,346761658.0,691042.0,24010.0,28998.0
02-10 09:28:00,1601602080.075,0.847,0.957,98.101,0.016,0.0,0.078,32768.0,28672.0,347575056.0,688076.0,22561.0,31450.0
02-10 09:28:01,1601602081.075,0.957,1.098,97.867,0.0,0.0,0.078,0.0,32768.0,334081952.0,668784.0,22599.0,29166.0
02-10 09:28:02,1601602082.075,0.972,1.176,97.742,0.0,0.0,0.110,0.0,32768.0,341637486.0,682414.0,22891.0,28242.0
02-10 09:28:03,1601602083.075,0.926,1.052,97.928,0.0,0.0,0.094,0.0,36864.0,323002410.0,651946.0,21592.0,29109.0
02-10 09:28:04,1601602084.075,0.956,1.019,97.946,0.0,0.0,0.078,0.0,28672.0,324360276.0,653614.0,22268.0,28316.0
02-10 09:28:05,1601602085.075,0.941,1.083,97.913,0.0,0.0,0.063,0.0,28672.0,328519866.0,655468.0,22533.0,29193.0
02-10 09:28:06,1601602086.075,0.941,1.098,97.898,0.0,0.0,0.063,16384.0,110592.0,331704968.0,661818.0,22118.0,29306.0
02-10 09:28:07,1601602087.075,0.831,0.957,98.134,0.0,0.0,0.078,0.0,28672.0,329128274.0,651356.0,20203.0,29686.0
02-10 09:28:08,1601602088.075,0.783,0.877,98.229,0.0,0.0,0.110,0.0,32768.0,270853614.0,520510.0,16774.0,19552.0
02-10 09:28:09,1601602089.075,0.580,0.658,98.716,0.0,0.0,0.047,0.0,32768.0,170098826.0,338356.0,11406.0,11027.0
02-10 09:28:10,1601602090.075,0.674,0.658,98.621,0.0,0.0,0.047,0.0,49152.0,191351202.0,384166.0,13165.0,13034.0
02-10 09:28:11,1601602091.075,0.564,1.332,97.523,0.486,0.0,0.094,0.0,951922688.0,202500980.0,391084.0,20816.0,14508.0
02-10 09:28:12,1601602092.075,0.596,1.332,96.944,1.050,0.0,0.078,0.0,955285504.0,189070152.0,369248.0,18613.0,13872.0
02-10 09:28:13,1601602093.075,0.627,1.254,97.069,0.940,0.0,0.110,0.0,874283008.0,190879768.0,372998.0,18629.0,13669.0
02-10 09:28:14,1601602094.075,0.658,1.363,96.881,1.019,0.0,0.078,0.0,892895232.0,220788904.0,387440.0,20735.0,16030.0
02-10 09:28:15,1601602095.075,0.642,1.410,96.898,0.956,0.0,0.094,0.0,896303104.0,224544112.0,356528.0,19685.0,13787.0
02-10 09:28:16,1601602096.075,0.767,1.551,96.633,0.940,0.0,0.110,0.0,882933760.0,264454584.0,382052.0,19631.0,18234.0
02-10 09:28:17,1601602097.075,0.752,1.536,96.458,1.129,0.0,0.125,0.0,848936960.0,277246966.0,368462.0,20159.0,17931.0
02-10 09:28:18,1601602098.074,0.753,1.255,97.318,0.565,0.0,0.110,0.0,541605888.0,305982866.0,413828.0,18789.0,19038.0
02-10 09:28:19,1601602099.075,0.767,1.033,98.075,0.016,0.0,0.110,0.0,0.0,326057978.0,390164.0,13455.0,17680.0
02-10 09:28:20,1601602100.071,0.787,1.039,98.064,0.0,0.0,0.110,0.0,0.0,343098806.0,414704.0,15194.0,19293.0
02-10 09:28:21,1601602101.075,0.843,1.124,97.970,0.0,0.0,0.062,0.0,32768.0,305772344.0,500956.0,17963.0,20750.0
02-10 09:28:22,1601602102.075,0.878,1.161,97.914,0.0,0.0,0.047,0.0,53248.0,319869172.0,542202.0,18285.0,21311.0
02-10 09:28:23,1601602103.075,0.847,1.647,97.114,0.235,0.0,0.157,0.0,725934080.0,352500218.0,618880.0,26406.0,26066.0
02-10 09:28:24,1601602104.075,0.926,1.664,96.357,0.926,0.0,0.126,0.0,903442432.0,366701916.0,691792.0,30915.0,32633.0
02-10 09:28:25,1601602105.075,0.801,1.648,96.594,0.879,0.0,0.078,0.0,1136734208.0,345710734.0,684282.0,31825.0,33084.0
02-10 09:28:26,1601602106.075,0.753,0.878,98.259,0.063,0.0,0.047,0.0,75882496.0,342400368.0,679884.0,21881.0,31829.0
02-10 09:28:27,1601602107.075,0.847,0.925,98.166,0.0,0.0,0.063,0.0,32768.0,330932802.0,652320.0,20737.0,30552.0
02-10 09:28:28,1601602108.075,0.926,1.114,97.866,0.0,0.0,0.094,0.0,32768.0,342407802.0,675424.0,21604.0,30757.0
02-10 09:28:29,1601602109.075,0.910,1.114,97.867,0.0,0.0,0.110,0.0,32768.0,340006356.0,676396.0,21534.0,30337.0
02-10 09:28:30,1601602110.075,0.941,1.051,97.976,0.0,0.0,0.031,0.0,36864.0,335304280.0,663196.0,19446.0,30998.0
02-10 09:28:31,1601602111.075,0.831,1.067,98.039,0.0,0.0,0.063,0.0,32768.0,343993532.0,688486.0,21696.0,31740.0
02-10 09:28:32,1601602112.075,0.831,0.972,98.150,0.0,0.0,0.047,0.0,32768.0,342342856.0,678338.0,20815.0,32115.0
02-10 09:28:33,1601602113.075,0.737,0.910,98.290,0.0,0.0,0.063,0.0,32768.0,342233870.0,621884.0,20593.0,31508.0
02-10 09:28:34,1601602114.075,0.706,0.862,98.385,0.0,0.0,0.047,0.0,53248.0,350468282.0,652252.0,21953.0,30948.0
02-10 09:28:35,1601602115.075,0.768,0.925,98.276,0.0,0.0,0.031,0.0,28672.0,342383720.0,676534.0,22887.0,31190.0
02-10 09:28:36,1601602116.075,0.627,0.752,98.589,0.0,0.0,0.031,0.0,65536.0,278991192.0,557930.0,18061.0,24603.0
02-10 09:28:37,1601602117.075,0.532,0.626,98.794,0.0,0.0,0.047,0.0,53248.0,175514212.0,350200.0,11047.0,11957.0
02-10 09:28:38,1601602118.075,0.643,0.627,98.699,0.0,0.0,0.031,0.0,32768.0,188602952.0,381298.0,12202.0,12879.0
02-10 09:28:39,1601602119.075,0.517,0.689,98.763,0.0,0.0,0.031,0.0,24576.0,179495954.0,359020.0,11710.0,12820.0
02-10 09:28:40,1601602120.075,0.595,0.611,98.747,0.0,0.0,0.047,0.0,36864.0,177580098.0,356512.0,11610.0,12202.0
02-10 09:28:41,1601602121.075,0.580,0.689,98.684,0.0,0.0,0.047,0.0,32768.0,176455426.0,351076.0,10501.0,12121.0
02-10 09:28:42,1601602122.075,0.564,0.674,98.715,0.0,0.0,0.047,0.0,24576.0,175267852.0,348862.0,10411.0,11845.0
02-10 09:28:43,1601602123.075,0.611,0.689,98.653,0.0,0.0,0.047,0.0,32768.0,181874324.0,362602.0,11167.0,12476.0
02-10 09:28:44,1601602124.075,0.517,0.658,98.778,0.0,0.0,0.047,0.0,20480.0,179430088.0,356884.0,11291.0,12702.0
02-10 09:28:45,1601602125.075,0.580,0.642,98.747,0.0,0.0,0.031,0.0,32768.0,190198388.0,382774.0,12913.0,13537.0
02-10 09:28:46,1601602126.075,0.580,0.643,98.745,0.0,0.0,0.031,0.0,45056.0,187375598.0,372718.0,12118.0,13273.0
02-10 09:28:47,1601602127.075,0.658,0.705,98.590,0.0,0.0,0.047,0.0,32768.0,185232456.0,371350.0,12015.0,12705.0
02-10 09:28:48,1601602128.074,0.642,0.674,98.605,0.016,0.0,0.063,0.0,24576.0,188137892.0,376990.0,12328.0,12626.0
02-10 09:28:49,1601602129.075,0.642,0.689,98.638,0.0,0.0,0.031,0.0,28672.0,192954530.0,385110.0,12320.0,14201.0
02-10 09:28:50,1601602130.075,0.595,0.673,98.700,0.0,0.0,0.031,0.0,28672.0,177964502.0,355114.0,10600.0,11582.0
02-10 09:28:51,1601602131.075,0.564,1.301,97.274,0.768,0.0,0.094,0.0,1295331328.0,179507934.0,357646.0,21918.0,13732.0
02-10 09:28:52,1601602132.075,0.471,1.255,97.177,1.051,0.0,0.047,0.0,873787392.0,177993124.0,356010.0,18937.0,13356.0
02-10 09:28:53,1601602133.075,0.517,1.128,97.211,1.065,0.0,0.078,0.0,923856896.0,178750292.0,355404.0,18338.0,12893.0
02-10 09:28:54,1601602134.075,0.596,1.145,97.272,0.925,0.0,0.063,0.0,936443904.0,176391078.0,350442.0,17939.0,12511.0
02-10 09:28:55,1601602135.075,0.533,1.097,97.288,1.019,0.0,0.063,0.0,814280704.0,178768788.0,354756.0,18220.0,12847.0
02-10 09:28:56,1601602136.075,0.470,1.034,97.352,1.065,0.0,0.078,0.0,753459200.0,161459954.0,318168.0,17321.0,11327.0
02-10 09:28:57,1601602137.075,0.596,1.160,97.241,0.941,0.0,0.063,32768.0,782819328.0,175928366.0,349006.0,17844.0,12804.0
02-10 09:28:58,1601602138.075,0.502,1.051,97.363,1.036,0.0,0.047,0.0,806408192.0,176391204.0,349446.0,17558.0,13179.0
02-10 09:28:59,1601602139.075,0.611,1.238,97.163,0.925,0.0,0.063,0.0,849408000.0,177183318.0,353016.0,19121.0,13374.0
02-10 09:29:00,1601602140.075,0.752,1.160,96.927,1.097,0.0,0.063,0.0,785264640.0,182799220.0,362348.0,18385.0,14192.0
02-10 09:29:01,1601602141.075,0.549,1.160,97.225,1.019,0.0,0.047,0.0,761061376.0,180156726.0,360714.0,17908.0,13085.0
02-10 09:29:02,1601602142.075,0.580,0.956,97.759,0.643,0.0,0.063,0.0,486072320.0,179892470.0,361944.0,16404.0,12663.0
02-10 09:29:03,1601602143.075,0.595,0.674,98.684,0.0,0.0,0.047,0.0,28672.0,185904090.0,371166.0,12988.0,12745.0
02-10 09:29:04,1601602144.075,0.548,0.658,98.762,0.0,0.0,0.031,0.0,24576.0,179775004.0,363490.0,11618.0,12731.0
02-10 09:29:05,1601602145.075,0.579,0.689,98.685,0.0,0.0,0.047,0.0,32768.0,178156778.0,353524.0,10938.0,12056.0
02-10 09:29:06,1601602146.075,0.626,0.595,98.747,0.0,0.0,0.031,0.0,28672.0,166943068.0,334348.0,10371.0,10570.0
02-10 09:29:07,1601602147.075,0.595,1.097,97.994,0.251,0.0,0.063,0.0,812937216.0,173151302.0,344710.0,17543.0,11786.0
02-10 09:29:08,1601602148.075,0.502,1.192,97.240,0.988,0.0,0.078,0.0,896593920.0,183490608.0,366520.0,19261.0,13534.0
02-10 09:29:09,1601602149.075,0.549,0.987,97.837,0.580,0.0,0.047,0.0,584753152.0,174029812.0,347694.0,16069.0,12875.0
02-10 09:29:10,1601602150.075,0.611,0.689,98.638,0.0,0.0,0.063,0.0,33280.0,177363218.0,355338.0,11791.0,11551.0
02-10 09:29:11,1601602151.074,0.533,0.643,98.777,0.0,0.0,0.047,0.0,24576.0,181740480.0,364210.0,12322.0,12379.0
02-10 09:29:12,1601602152.075,0.579,0.704,98.669,0.0,0.0,0.047,0.0,24576.0,183456956.0,364168.0,11779.0,12702.0
02-10 09:29:13,1601602153.075,0.580,0.643,98.746,0.0,0.0,0.031,0.0,32768.0,171500422.0,343312.0,12021.0,11345.0
02-10 09:29:14,1601602154.075,0.579,0.673,98.700,0.0,0.0,0.047,0.0,32768.0,176389230.0,352336.0,11653.0,11665.0
02-10 09:29:15,1601602155.075,0.564,0.627,98.777,0.0,0.0,0.031,0.0,28672.0,177249910.0,354790.0,11649.0,11612.0
02-10 09:29:16,1601602156.075,0.595,0.595,98.763,0.0,0.0,0.047,0.0,24576.0,171592478.0,345034.0,11963.0,11295.0
02-10 09:29:17,1601602157.075,0.595,0.627,98.731,0.0,0.0,0.047,0.0,28672.0,176164854.0,352024.0,12163.0,12077.0
02-10 09:29:18,1601602158.075,0.564,0.658,98.747,0.0,0.0,0.031,0.0,28672.0,172030914.0,341290.0,10952.0,11274.0
02-10 09:29:19,1601602159.075,0.627,0.674,98.653,0.0,0.0,0.047,0.0,45056.0,183191578.0,365764.0,12176.0,12355.0
02-10 09:29:20,1601602160.075,0.548,0.674,98.731,0.0,0.0,0.047,0.0,20480.0,180816793.0,361750.0,12342.0,11940.0
02-10 09:29:21,1601602161.075,0.580,0.674,98.700,0.0,0.0,0.047,0.0,28672.0,179976273.0,360928.0,12321.0,11932.0
02-10 09:29:22,1601602162.075,0.627,0.705,98.653,0.0,0.0,0.016,0.0,57344.0,184036474.0,368254.0,12805.0,12622.0
02-10 09:29:23,1601602163.075,0.611,0.658,98.684,0.0,0.0,0.047,0.0,32768.0,181873724.0,363332.0,11775.0,12017.0
02-10 09:29:24,1601602164.075,0.611,0.689,98.638,0.0,0.0,0.063,0.0,24576.0,182799352.0,363706.0,11671.0,12062.0
02-10 09:29:25,1601602165.075,0.580,0.689,98.715,0.0,0.0,0.016,0.0,32768.0,178636132.0,357870.0,12100.0,11495.0
02-10 09:29:26,1601602166.075,0.626,0.658,98.638,0.0,0.0,0.078,0.0,28672.0,177646228.0,356236.0,12055.0,11802.0
02-10 09:29:27,1601602167.075,0.564,0.705,98.700,0.0,0.0,0.031,0.0,32768.0,174276898.0,348874.0,11392.0,11798.0
02-10 09:29:28,1601602168.075,0.533,0.658,98.762,0.0,0.0,0.047,0.0,28672.0,180183828.0,358846.0,11773.0,11702.0
02-10 09:29:29,1601602169.075,0.564,0.674,98.699,0.016,0.0,0.047,0.0,32768.0,181186840.0,361256.0,12042.0,12328.0
02-10 09:29:30,1601602170.075,0.642,0.626,98.684,0.0,0.0,0.047,0.0,24576.0,182553058.0,364170.0,11986.0,12074.0
02-10 09:29:31,1601602171.075,0.580,0.674,98.699,0.0,0.0,0.047,0.0,32768.0,179609064.0,358984.0,11132.0,12010.0
02-10 09:29:32,1601602172.075,0.596,0.674,98.699,0.0,0.0,0.031,0.0,28672.0,183326478.0,360592.0,11792.0,13153.0
02-10 09:29:33,1601602173.075,0.768,0.689,98.496,0.0,0.0,0.047,0.0,28672.0,181476416.0,361630.0,12155.0,12720.0
02-10 09:29:34,1601602174.075,0.533,1.223,97.993,0.172,0.0,0.078,0.0,810610688.0,182732034.0,360526.0,17440.0,13026.0
02-10 09:29:35,1601602175.074,0.502,1.177,97.254,1.020,0.0,0.047,0.0,906813440.0,178126704.0,352480.0,18068.0,13406.0
02-10 09:29:36,1601602176.075,0.502,1.050,97.382,1.019,0.0,0.047,0.0,885866496.0,166261892.0,334470.0,18157.0,12148.0
02-10 09:29:37,1601602177.075,0.596,1.128,97.210,1.003,0.0,0.063,0.0,708026368.0,173427212.0,345732.0,16783.0,12735.0
02-10 09:29:38,1601602178.074,0.596,0.643,98.715,0.0,0.0,0.047,0.0,32768.0,183357254.0,368022.0,11367.0,12045.0
02-10 09:29:39,1601602179.075,0.595,0.783,98.575,0.0,0.0,0.047,0.0,163840.0,191516008.0,377878.0,12138.0,14043.0
02-10 09:29:40,1601602180.075,0.643,0.658,98.652,0.0,0.0,0.047,0.0,40960.0,191519602.0,381208.0,11778.0,13454.0
02-10 09:29:41,1601602181.075,0.564,0.658,98.746,0.0,0.0,0.031,0.0,12288.0,175267990.0,347932.0,10136.0,11441.0
02-10 09:29:42,1601602182.074,0.564,0.674,98.699,0.0,0.0,0.063,0.0,82325504.0,172889686.0,342112.0,10614.0,11603.0
02-10 09:29:43,1601602183.075,0.548,1.457,97.103,0.814,0.0,0.078,0.0,1344602112.0,178096954.0,349234.0,20980.0,13506.0
02-10 09:29:44,1601602184.075,0.533,1.207,97.241,0.956,0.0,0.063,0.0,917540864.0,172439284.0,339600.0,17266.0,13053.0
02-10 09:29:45,1601602185.075,0.486,1.128,97.352,0.940,0.0,0.094,0.0,868347904.0,148776392.0,298614.0,16415.0,8816.0
02-10 09:29:46,1601602186.075,0.548,0.658,98.763,0.0,0.0,0.031,0.0,12288.0,173621576.0,344736.0,10334.0,11558.0
02-10 09:29:47,1601602187.075,0.580,0.595,98.762,0.0,0.0,0.063,0.0,8192.0,172616416.0,342670.0,10824.0,11248.0
02-10 09:29:48,1601602188.075,0.579,0.642,98.731,0.0,0.0,0.047,0.0,8192.0,171700594.0,339880.0,9612.0,11023.0
02-10 09:29:49,1601602189.075,0.611,0.673,98.669,0.0,0.0,0.047,0.0,12288.0,173682454.0,344146.0,9660.0,11731.0
02-10 09:29:50,1601602190.075,0.564,0.611,98.778,0.0,0.0,0.047,0.0,20480.0,167802824.0,336100.0,10699.0,10501.0
02-10 09:29:51,1601602191.075,0.610,0.626,98.701,0.016,0.0,0.047,0.0,12288.0,161656826.0,326608.0,11486.0,10382.0
02-10 09:29:52,1601602192.075,0.533,0.580,98.840,0.0,0.0,0.047,0.0,4096.0,163863914.0,327864.0,10841.0,10926.0
02-10 09:29:53,1601602193.075,0.595,0.642,98.731,0.0,0.0,0.031,0.0,24576.0,171210840.0,341352.0,11254.0,10779.0
02-10 09:29:54,1601602194.075,0.564,0.627,98.778,0.0,0.0,0.031,0.0,24576.0,173813856.0,347602.0,11110.0,11619.0
02-10 09:29:55,1601602195.075,0.579,0.642,98.731,0.0,0.0,0.047,0.0,24576.0,170921834.0,342718.0,11831.0,11028.0
02-10 09:29:56,1601602196.075,0.564,0.596,98.793,0.0,0.0,0.047,0.0,24576.0,172672938.0,345460.0,11547.0,11254.0
02-10 09:29:57,1601602197.075,0.627,0.643,98.684,0.0,0.0,0.047,32768.0,16384.0,172691230.0,344580.0,11430.0,11559.0
02-10 09:29:58,1601602198.075,0.595,0.626,98.747,0.0,0.0,0.031,0.0,20480.0,169811780.0,338486.0,11316.0,10907.0
02-10 09:29:59,1601602199.075,0.627,0.674,98.653,0.0,0.0,0.047,0.0,12288.0,170483812.0,338770.0,11615.0,11282.0
02-10 09:30:00,1601602200.075,0.642,0.627,98.684,0.0,0.0,0.047,0.0,24576.0,170313256.0,337354.0,9984.0,12303.0
02-10 09:30:01,1601602201.075,0.564,0.720,98.654,0.0,0.0,0.063,0.0,24576.0,171832662.0,338866.0,9611.0,11302.0
02-10 09:30:02,1601602202.075,0.956,1.332,97.618,0.031,0.0,0.063,196608.0,49152.0,181476752.0,360306.0,15759.0,15290.0
02-10 09:30:03,1601602203.075,0.564,0.689,98.700,0.0,0.0,0.047,0.0,16384.0,177869806.0,354362.0,10986.0,11587.0
02-10 09:30:04,1601602204.075,0.564,0.673,98.716,0.0,0.0,0.047,0.0,24576.0,176231908.0,345016.0,9704.0,12158.0
02-10 09:30:05,1601602205.075,0.642,0.658,98.654,0.0,0.0,0.047,0.0,24576.0,176039764.0,348106.0,9762.0,11408.0
02-10 09:30:06,1601602206.075,0.595,0.642,98.701,0.016,0.0,0.047,0.0,24576.0,174694408.0,344488.0,9615.0,11729.0
02-10 09:30:07,1601602207.071,0.551,0.629,98.773,0.0,0.0,0.047,0.0,36864.0,168265206.0,332860.0,9324.0,10733.0
02-10 09:30:08,1601602208.075,0.562,0.640,98.752,0.0,0.0,0.047,0.0,24576.0,186626316.0,365662.0,10045.0,12726.0
02-10 09:30:09,1601602209.075,0.611,0.689,98.668,0.0,0.0,0.031,0.0,24576.0,188132442.0,370216.0,10349.0,13281.0
02-10 09:30:10,1601602210.075,0.658,0.752,98.543,0.0,0.0,0.047,0.0,93085184.0,201669032.0,399796.0,12972.0,14199.0
02-10 09:30:11,1601602211.075,0.502,1.427,97.194,0.815,0.0,0.063,0.0,1275142144.0,159433624.0,317478.0,20403.0,11552.0
02-10 09:30:12,1601602212.075,0.141,0.641,98.279,0.923,0.0,0.016,0.0,769196032.0,31116342.0,61830.0,8783.0,4071.0
02-10 09:30:13,1601602213.075,0.110,0.641,98.232,0.986,0.0,0.031,0.0,823779328.0,24944550.0,47898.0,8383.0,2522.0
02-10 09:30:14,1601602214.075,0.188,0.234,99.515,0.0,0.0,0.063,0.0,12189696.0,72707188.0,106136.0,3302.0,3018.0
02-10 09:30:15,1601602215.074,0.219,0.376,99.358,0.0,0.0,0.047,0.0,12288.0,113612720.0,88230.0,4124.0,3710.0
02-10 09:30:16,1601602216.074,0.297,0.454,99.218,0.0,0.0,0.031,0.0,24576.0,134155560.0,94858.0,4588.0,4739.0
02-10 09:30:17,1601602217.072,0.376,0.595,98.982,0.0,0.0,0.047,0.0,20480.0,153878192.0,103414.0,5117.0,5719.0
02-10 09:30:18,1601602218.075,0.390,0.749,98.814,0.0,0.0,0.047,0.0,91246592.0,205798892.0,135328.0,6896.0,6543.0
02-10 09:30:19,1601602219.075,0.439,0.940,98.543,0.031,0.0,0.047,0.0,361795584.0,201503268.0,203356.0,11228.0,8162.0
02-10 09:30:20,1601602220.075,0.454,0.642,98.873,0.0,0.0,0.031,0.0,24576.0,173188326.0,233976.0,8792.0,7853.0
02-10 09:30:21,1601602221.075,0.407,0.579,98.966,0.0,0.0,0.047,0.0,24576.0,144229171.0,246360.0,8544.0,6912.0
02-10 09:30:22,1601602222.075,0.407,0.485,99.061,0.0,0.0,0.047,0.0,24576.0,132022842.0,249082.0,8601.0,5189.0
02-10 09:30:23,1601602223.075,0.360,0.485,99.139,0.0,0.0,0.016,0.0,24576.0,129197870.0,256060.0,7902.0,7715.0
02-10 09:30:24,1601602224.075,0.454,0.438,99.077,0.0,0.0,0.031,0.0,57344.0,128824998.0,251968.0,7111.0,8067.0
02-10 09:30:25,1601602225.075,0.360,0.501,99.123,0.0,0.0,0.016,0.0,24576.0,150030420.0,291790.0,8358.0,8326.0
02-10 09:30:26,1601602226.075,0.407,0.501,99.045,0.0,0.0,0.047,0.0,24576.0,152277718.0,297022.0,8579.0,8367.0
02-10 09:30:27,1601602227.075,0.438,0.501,99.030,0.0,0.0,0.031,0.0,36864.0,148972340.0,299830.0,10405.0,8568.0
02-10 09:30:28,1601602228.075,0.407,0.470,99.076,0.0,0.0,0.047,0.0,24576.0,145208138.0,290278.0,10039.0,7767.0
02-10 09:30:29,1601602229.075,0.407,0.564,98.982,0.0,0.0,0.047,0.0,24576.0,147839120.0,293044.0,8766.0,8000.0
02-10 09:30:30,1601602230.073,0.423,0.518,99.012,0.0,0.0,0.047,0.0,24576.0,144821760.0,287290.0,9721.0,7255.0
